,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
3890,3890,0.2006172839506173,1,1,3,44,3,1,12780,9480.0,1296,1
3891,3891,0.0373761913660997,1,3,1,36,4,1,14216,4616.0,5351,0
3892,3892,4.80815087795361,0,3,1,48,3,1,41240,21240.0,4613,0
3893,3893,0.192364604912696,1,3,1,37,4,1,171640,96640.0,6758,0
3894,3894,0.0594988686834827,0,2,1,36,2,1,13104,9504.0,11933,0
3895,3895,0.0280885503451559,0,5,2,60,3,0,4783,3883.0,4201,0
3896,3896,0.4807692307692308,1,3,2,49,2,0,2098,1598.0,1664,1
3897,3897,0.1414736842105263,0,2,1,62,0,0,4194,3330.0,2375,0
3898,3898,0.0918836140888208,0,5,1,55,4,0,9692,8172.0,5224,0
3899,3899,0.0062080953563446,1,1,0,25,2,1,2192,1592.0,4027,0
3900,3900,0.382466641725901,0,4,1,43,2,1,20543,20243.0,8019,0
3901,3901,1.7506234413965087,0,2,3,59,4,1,1564,-1436.0,401,1
3902,3902,0.1883830455259026,0,1,3,50,2,1,1752,-1688.0,1911,1
3903,3903,0.0493218249075215,0,1,0,41,4,1,8380,7790.0,2433,0
3904,3904,0.1236543497235961,1,1,0,56,4,1,121640,66140.0,3437,0
3905,3905,0.1563110590074247,0,1,0,27,4,1,10910,4840.0,2559,0
3906,3906,0.0792540792540792,0,2,1,70,3,0,17255,14255.0,1287,0
3907,3907,0.7108528658656686,0,4,1,41,4,0,69732,44732.0,10154,0
3908,3908,0.2979214780600462,0,2,0,49,3,0,9150,6550.0,1732,0
3909,3909,0.0995758805089433,0,3,1,68,3,1,16050,10850.0,5423,1
3910,3910,0.2685301507537688,0,2,1,41,4,1,35210,33210.0,6368,0
3911,3911,5.399893692416725,0,4,1,44,4,1,14540,-4160.0,5644,1
3912,3912,0.0,0,4,1,38,0,1,49830,17830.0,6196,0
3913,3913,0.0391644908616188,1,3,3,42,3,1,36650,34650.0,3830,1
3914,3914,1.0289855072463767,0,3,1,75,3,1,30140,26140.0,5520,0
3915,3915,0.2168252378567851,1,3,3,54,2,1,325,-1675.0,3994,0
3916,3916,0.0141351221849544,1,2,2,83,4,0,63266,58276.0,4174,0
3917,3917,0.1812527765437583,0,1,0,44,3,0,13190,8090.0,2251,0
3918,3918,0.0157099697885196,0,3,1,36,3,0,99120,38120.0,8275,0
3919,3919,0.1723484848484848,0,2,1,57,3,1,43400,35400.0,4752,0
3920,3920,0.3507737656595431,0,3,1,37,2,1,15070,13520.0,6785,0
3921,3921,0.0272331154684095,0,4,1,28,4,1,14850,6850.0,3672,0
3922,3922,0.0110021525950729,0,3,1,47,3,1,61123,56687.0,4181,0
3923,3923,0.0539845758354755,1,1,0,41,2,1,5134,4594.0,1556,0
3924,3924,0.0621329797310096,0,3,1,53,2,1,9710,4660.0,5279,0
3925,3925,1.424328954882924,1,1,0,44,4,1,17100,11560.0,8755,0
3926,3926,0.0508130081300813,1,3,2,66,3,1,74680,73600.0,1968,0
3927,3927,0.1222596964586846,0,2,1,63,3,0,50210,44810.0,4744,0
3928,3928,0.011316057485572,0,2,1,55,3,0,117838,105838.0,8837,0
3929,3929,0.0555212831585441,1,2,3,53,3,0,12020,11970.0,3242,0
3930,3930,0.2078699743370402,0,3,1,43,3,0,30344,17304.0,3507,0
3931,3931,1.3624454148471616,0,5,1,41,3,0,21908,681.0,1603,0
3932,3932,0.1016410799364743,0,3,1,51,4,0,97021,67871.0,5667,0
3933,3933,0.2971382179825451,0,4,1,47,3,1,126382,113632.0,4927,0
3934,3934,0.0,0,2,1,72,3,1,185080,118080.0,2909,0
3935,3935,1.2531911455808693,0,3,1,37,4,1,43045,23045.0,6189,0
3936,3936,0.0476568705321683,0,3,1,61,3,1,31825,26930.0,3777,1
3937,3937,0.096311475409836,0,3,1,54,3,1,53737,48037.0,5856,0
3938,3938,0.1370618353682552,0,4,1,48,3,1,220760,207488.0,10156,0
3939,3939,0.0416594341260197,0,4,1,45,3,1,220262,79462.0,5761,0
3940,3940,0.5221505376344086,0,5,1,44,3,0,22853,4953.0,2325,1
3941,3941,0.0951836734693877,1,3,1,55,3,0,27981,18169.0,6125,0
3942,3942,0.1477343265052762,1,1,0,37,0,0,2710,2140.0,1611,0
3943,3943,0.1526433358153388,0,3,1,58,3,0,17540,10290.0,2686,0
3944,3944,0.4418394950405771,1,1,2,59,3,1,60155,51155.0,3327,0
3945,3945,0.2331653687585891,0,1,3,50,2,1,18440,18350.0,4366,0
3946,3946,1.4507667473769168,0,3,1,42,3,1,41212,25662.0,2478,0
3947,3947,0.0873743993010048,0,3,1,76,3,1,72000,71800.0,2289,0
3948,3948,0.4651451252790871,1,6,1,45,3,0,51578,34378.0,16124,1
3949,3949,0.517724649629019,0,2,1,61,3,0,51005,39605.0,4852,0
3950,3950,0.0,1,1,2,49,2,1,1030,-8970.0,1438,1
3951,3951,0.224418915308576,0,4,1,46,3,1,78440,71440.0,7486,1
3952,3952,0.7411593902312559,0,4,1,46,3,1,82900,37560.0,9643,0
3953,3953,-114.05167597765364,0,4,1,62,2,1,118934,57799.0,-1432,0
3954,3954,0.2779654473506418,0,2,1,33,3,1,45570,13320.0,10361,0
3955,3955,0.0977039570102589,0,1,0,40,0,1,7300,-2700.0,4094,0
3956,3956,0.0357634112792297,1,1,0,42,2,1,4306,3426.0,2181,0
3957,3957,0.2157497303128371,0,3,1,50,2,1,4540,4440.0,4635,0
3958,3958,0.0,1,3,3,34,2,1,510,-990.0,1422,1
3959,3959,0.3670980587356894,0,4,1,48,3,0,39442,16649.0,4018,0
3960,3960,0.3102625298329355,1,1,3,52,3,0,15828,9828.0,838,0
3961,3961,0.3070624360286592,0,4,1,38,3,0,59245,36245.0,4885,1
3962,3962,0.8005107553285532,0,5,1,61,3,0,169100,102100.0,20362,0
3963,3963,0.2948474675229893,0,3,1,52,4,1,36551,17801.0,6851,0
3964,3964,2.091754244139046,0,5,1,48,4,1,301730,294730.0,14844,0
3965,3965,0.0988939492517892,0,3,1,43,3,1,66118,46718.0,12296,0
3966,3966,0.2426470588235294,0,3,1,30,4,1,35790,13790.0,1632,0
3967,3967,0.0,0,4,3,50,4,1,52700,52500.0,4562,0
3968,3968,0.0277583798882681,0,3,1,54,2,1,7750,6230.0,5728,0
3969,3969,0.0380887604148954,0,4,1,55,3,1,47150,36650.0,5881,0
3970,3970,0.7197076187798707,0,4,1,44,3,0,25808,23508.0,3557,0
3971,3971,0.0305039787798408,1,1,0,27,4,0,8218,1818.0,1508,0
3972,3972,0.009196811771919,1,3,2,54,4,0,12321,12208.0,6524,0
3973,3973,0.5193428722840487,0,2,1,64,3,1,104100,73100.0,3774,0
3974,3974,0.0049660219550444,0,2,3,51,2,1,5186,146.0,3826,0
3975,3975,0.0538720538720538,0,4,1,34,3,1,83670,77110.0,2970,0
3976,3976,0.195054945054945,0,4,1,50,4,1,28585,17021.0,6188,0
3977,3977,0.07875,0,2,3,54,4,1,9496,8400.0,5600,0
3978,3978,0.0404334465469836,0,3,1,74,3,1,42555,27205.0,6183,0
3979,3979,0.3875762195121951,1,2,3,58,3,1,8790,7450.0,2624,0
3980,3980,1.286032689450223,0,3,1,36,3,0,33515,14745.0,1346,0
3981,3981,0.2158425348055689,0,3,1,39,3,1,107542,81492.0,10415,0
3982,3982,0.044883303411131,0,3,1,60,0,0,3890,1673.0,6684,0
3983,3983,0.1293213828425096,1,4,0,52,3,0,80137,79137.0,7810,0
3984,3984,2.16271186440678,1,1,3,59,2,0,1198,-2332.0,590,0
3985,3985,0.0173518836954822,0,4,1,61,3,1,43813,40813.0,6397,0
3986,3986,0.5949464548190663,0,4,1,64,3,1,122584,112584.0,14287,0
3987,3987,0.0383484954513645,0,3,1,47,4,1,24995,21995.0,7145,0
3988,3988,0.1595598349381017,0,3,1,40,2,1,27572,25272.0,3635,0
3989,3989,0.3364650616559013,0,3,1,56,3,1,15250,7150.0,5109,0
3990,3990,0.2034353193773483,0,3,1,47,3,0,81021,70181.0,9315,0
3991,3991,0.0372093023255813,0,2,1,78,3,0,79520,79232.0,2580,0
3992,3992,0.2995642701525055,0,4,1,39,3,0,55435,40435.0,4590,0
3993,3993,0.1724817107484524,0,4,1,52,3,0,25260,24060.0,7108,0
3994,3994,2.2174065831088203,0,2,1,62,3,0,51790,23790.0,8537,0
3995,3995,0.2643121617772714,1,2,1,59,3,0,61810,41530.0,7022,0
3996,3996,0.08203125,0,5,3,47,3,1,25292,10792.0,6144,0
3997,3997,0.3470948012232416,0,3,1,31,4,1,30410,7970.0,6540,0
3998,3998,0.347469220246238,0,3,1,36,4,1,45627,27627.0,7310,0
3999,3999,0.2238920410979911,0,3,1,52,4,1,5498,5450.0,6521,0
4000,4000,97.25139664804468,1,3,2,47,3,1,93731,58531.0,179,0
4001,4001,0.0485188968335035,0,4,1,57,3,1,55902,51074.0,9790,0
4002,4002,0.4893905191873589,0,3,1,55,3,1,110556,87611.0,4430,0
4003,4003,0.2662419314276134,0,4,1,56,4,1,54710,42710.0,11929,0
4004,4004,0.1104033970276008,0,3,1,61,3,0,22202,19485.0,5652,0
4005,4005,0.5449275362318841,0,1,3,43,2,0,2227,1577.0,2070,0
4006,4006,0.0403492923818127,0,3,1,52,3,0,30694,14144.0,6642,0
4007,4007,0.446875704940221,0,2,1,35,3,1,63740,38040.0,8866,0
4008,4008,0.2945273631840796,0,2,1,31,3,1,39478,21437.0,7035,0
4009,4009,0.1241147968691763,0,2,1,80,3,1,23130,19630.0,2683,0
4010,4010,0.6145783706526917,0,3,1,56,3,1,73207,71507.0,4198,0
4011,4011,9.545957918050942,1,1,2,65,3,1,195780,150730.0,1806,0
4012,4012,0.0582904940315413,0,3,1,60,3,1,170390,112360.0,11477,0
4013,4013,0.075363973736797,0,2,1,70,3,0,42385,39604.0,3503,0
4014,4014,0.0328137817883511,0,3,1,39,4,0,54594,44414.0,10971,0
4015,4015,0.1078966521106259,0,3,1,50,3,0,50436,34336.0,5496,0
4016,4016,0.2951330616159194,0,4,1,45,4,0,13540,9660.0,4171,0
4017,4017,0.0,0,3,1,65,3,0,45530,25530.0,14673,0
4018,4018,0.5734919286321155,1,3,1,59,3,0,182053,133573.0,9416,0
4019,4019,0.0577736026303428,0,5,1,54,2,1,82450,20550.0,4258,0
4020,4020,0.1659919028340081,0,3,1,34,3,1,44535,32635.0,7410,0
4021,4021,0.3881673881673881,0,2,1,54,2,1,1700,260.0,3465,0
4022,4022,0.1122175411719647,0,2,1,44,4,1,13160,5200.0,5222,0
4023,4023,0.1877934272300469,1,3,2,54,2,1,5934,2604.0,3621,0
4024,4024,0.196078431372549,0,2,1,62,3,1,44820,34760.0,4284,0
4025,4025,0.0,0,2,1,79,3,1,25200,25110.0,1860,0
4026,4026,0.028,0,2,1,61,4,1,41500,37500.0,5000,0
4027,4027,0.2161137440758294,0,4,1,53,3,1,60053,45610.0,3165,0
4028,4028,0.2696684809500247,0,4,1,51,3,0,27200,12325.0,2021,0
4029,4029,0.6853843090402231,0,3,1,44,3,1,10220,4936.0,2511,0
4030,4030,1.0065247252747254,0,4,1,57,4,1,21720,3480.0,2912,1
4031,4031,0.1332001332001332,0,2,1,55,3,1,27919,25919.0,3003,0
4032,4032,0.4086538461538461,0,2,3,43,2,1,1950,-1450.0,3328,0
4033,4033,0.1855907780979827,0,3,1,44,4,1,24918,9318.0,5205,0
4034,4034,0.1703093954016463,0,5,1,51,2,1,3480,2480.0,3523,1
4035,4035,0.2501699524133243,0,1,0,58,2,0,2905,2635.0,1471,0
4036,4036,0.1775731667214732,0,4,1,49,3,0,21912,15448.0,6082,0
4037,4037,0.2278699861687413,0,7,1,67,3,0,181400,178460.0,8676,0
4038,4038,0.2892950391644908,0,1,3,68,2,1,7300,6505.0,1915,0
4039,4039,0.0,1,1,0,58,2,1,3100,1100.0,1310,0
4040,4040,0.0912894636744009,0,5,1,46,3,1,13163,8163.0,5258,1
4041,4041,0.0029753049687592,0,3,1,64,3,1,97279,96749.0,6722,0
4042,4042,0.5131424087877599,0,5,1,49,3,1,34892,21739.0,2549,0
4043,4043,1.303579876991011,0,5,1,37,3,0,36607,20177.0,6341,0
4044,4044,0.0022251891410769,0,4,1,61,3,0,49581,48361.0,13482,0
4045,4045,0.1340782122905028,1,1,3,59,2,0,550,-1450.0,1074,0
4046,4046,0.3678929765886287,1,2,3,60,3,1,14549,10249.0,2990,0
4047,4047,0.6272160210111621,0,3,1,49,3,1,22662,8462.0,12184,0
4048,4048,0.4951456310679611,0,2,1,64,3,1,31750,18590.0,1236,0
4049,4049,0.3593864134404675,0,2,0,45,2,1,1200,-68.0,1369,0
4050,4050,0.0936213991769547,1,2,3,51,2,1,2580,1839.0,2916,0
4051,4051,0.3296703296703296,1,1,0,44,4,1,6510,5510.0,91,0
4052,4052,0.3208463406174124,0,5,1,48,3,1,98684,75134.0,5766,0
4053,4053,0.454372197309417,0,3,1,66,3,1,92790,80640.0,8920,0
4054,4054,0.3287037037037037,0,2,1,43,3,0,18475,17900.0,3024,0
4055,4055,0.0144601542416452,0,5,1,49,0,0,11273,11248.0,6224,0
4056,4056,0.1337332833395825,0,4,1,53,3,1,79860,61070.0,8001,0
4057,4057,0.0,1,3,3,45,2,1,540,40.0,2942,1
4058,4058,0.0,0,3,1,76,3,1,40663,40627.0,4319,0
4059,4059,0.0102066853789231,0,3,1,63,3,1,54376,54361.0,11757,0
4060,4060,0.0,1,2,2,61,3,1,178000,172000.0,12345,0
4061,4061,0.3761006289308176,0,3,1,64,3,1,59960,29450.0,5565,0
4062,4062,0.0364583333333333,0,4,1,40,2,0,1495,1245.0,2304,0
4063,4063,0.0100313479623824,1,2,2,60,4,0,45740,45641.0,4785,0
4064,4064,3.29811320754717,1,1,2,69,3,0,15050,8050.0,530,0
4065,4065,0.0752445447705041,0,1,3,53,2,1,3600,840.0,1329,0
4066,4066,0.678513731825525,0,1,2,71,3,1,14352,11852.0,619,0
4067,4067,0.0,0,2,1,41,2,1,375,-1325.0,4672,1
4068,4068,0.1574504010130857,0,4,1,37,4,1,20800,11740.0,4738,0
4069,4069,0.0373227170938044,0,4,1,45,4,1,97500,87500.0,8038,0
4070,4070,2.2957920792079207,1,1,2,75,3,1,161000,137000.0,2424,0
4071,4071,0.1274322777565814,1,2,3,55,2,1,9122,7506.0,5242,0
4072,4072,0.0082579630357845,1,1,0,46,3,1,17562,13562.0,2543,0
4073,4073,1.5122767857142858,1,2,1,51,3,1,91870,37120.0,5376,0
4074,4074,0.2651933701657458,0,1,0,47,2,1,22620,16120.0,2715,0
4075,4075,0.1367612926263167,0,3,1,44,3,1,27978,14628.0,5601,0
4076,4076,0.5220883534136547,0,4,1,44,3,1,57100,47400.0,3735,0
4077,4077,0.0162495937601559,0,4,1,47,4,1,41390,41290.0,15385,0
4078,4078,0.1232842525580234,0,3,1,45,3,1,54694,50491.0,4007,0
4079,4079,0.2899906454630496,1,1,3,40,3,1,25500,19364.0,2138,0
4080,4080,0.0554664956716896,0,4,1,35,3,1,112090,111690.0,9357,0
4081,4081,0.2584217812644208,0,4,1,58,3,1,623860,323860.0,21670,0
4082,4082,0.2528735632183908,1,3,2,53,3,1,88840,84840.0,6699,0
4083,4083,0.0884323358642251,0,4,1,50,4,1,17496,5496.0,4478,0
4084,4084,0.0546385885031303,0,3,1,65,3,1,75980,69880.0,8785,0
4085,4085,1.9026634382566583,0,3,1,60,3,1,196528,195335.0,2065,0
4086,4086,0.4112795363352652,0,4,1,48,3,1,203670,148170.0,8972,0
4087,4087,0.1340282948622487,0,3,1,34,4,1,27790,2790.0,4029,0
4088,4088,0.2425040518638573,0,5,1,33,4,1,34254,8254.0,4936,0
4089,4089,0.0203500203500203,0,5,1,50,3,1,69710,69670.0,4914,0
4090,4090,0.254841997961264,0,5,1,48,4,1,22825,17025.0,5886,1
4091,4091,0.1172881355932203,0,3,1,65,2,1,4424,929.0,4425,0
4092,4092,0.4063848144952545,0,2,1,62,2,1,5760,4760.0,1159,0
4093,4093,0.1722469518095606,0,3,1,53,3,1,195551,141357.0,10334,0
4094,4094,0.3433986508191455,0,1,0,36,2,1,3800,-500.0,3113,0
4095,4095,0.2475578750167268,0,5,1,43,2,1,38552,30552.0,7473,0
4096,4096,0.4330133555926544,0,3,1,60,3,1,92680,68380.0,4792,0
4097,4097,0.1620586275816122,0,3,1,37,3,1,32592,23732.0,6004,0
4098,4098,0.6509133082052769,0,4,1,62,3,1,127450,34350.0,20694,0
4099,4099,0.0982758620689655,0,2,1,73,3,1,61202,56202.0,2320,0
4100,4100,0.0486144871171609,0,2,3,52,2,1,5658,4478.0,6171,0
4101,4101,0.004590051064318,0,5,1,52,3,1,88950,88890.0,17429,0
4102,4102,0.1134429948950652,0,4,1,61,3,1,33140,33090.0,7052,0
4103,4103,0.0758057477713359,0,4,1,46,3,1,145010,81510.0,16041,0
4104,4104,0.1960493827160493,1,2,3,52,3,1,27813,15713.0,2025,0
4105,4105,0.1614434947768281,0,4,1,40,3,1,17560,-2440.0,4212,0
4106,4106,0.0304401480872069,0,2,1,64,3,1,24540,24522.0,2431,0
4107,4107,0.3017441860465116,1,1,3,46,2,1,3901,1736.0,1720,1
4108,4108,0.1594812478093235,0,4,1,64,3,1,116390,79520.0,5706,0
4109,4109,0.001144950767117,0,2,1,73,3,1,82942,77932.0,4367,0
4110,4110,0.1349772874756651,1,1,3,59,2,1,2410,2320.0,1541,0
4111,4111,0.1560232220609579,0,4,1,47,2,1,63454,35454.0,8268,0
4112,4112,0.084946908182386,0,5,1,37,0,1,828,-7182.0,6404,0
4113,4113,0.1132404181184669,0,1,3,69,2,1,730,490.0,2296,0
4114,4114,0.2279888785912882,0,4,1,44,2,1,629,-4601.0,3237,1
4115,4115,0.1672240802675585,1,2,2,67,3,1,92226,90876.0,3588,0
4116,4116,0.0322493953238376,0,3,1,60,3,1,157028,101768.0,7442,0
4117,4117,0.1940041350792556,0,2,1,75,4,1,4777,4577.0,2902,0
4118,4118,0.5018036935336241,0,5,1,45,3,1,176670,111170.0,18573,0
4119,4119,0.6002344665885111,0,1,3,53,2,1,2215,-3185.0,2559,1
4120,4120,0.1659751037344398,1,1,0,30,2,1,2972,212.0,1205,0
4121,4121,0.3880738286796024,0,2,1,71,2,1,2840,730.0,2113,1
4122,4122,9.021093285799168,0,2,1,62,3,1,210372,142472.0,6732,0
4123,4123,1.0835403726708075,0,3,3,54,4,1,16990,11240.0,3220,0
4124,4124,0.667572463768116,0,4,1,58,3,1,58916,54416.0,4416,0
4125,4125,0.2260951483749411,0,1,3,63,4,1,6371,5391.0,2123,0
4126,4126,0.285263987391647,0,4,1,42,3,1,29690,10522.0,7614,1
4127,4127,0.1124850418827283,0,3,1,63,3,1,53844,31844.0,5014,0
4128,4128,0.1975626269465132,0,6,1,58,3,1,73523,71523.0,7385,0
4129,4129,1.0141987829614605,0,1,0,49,3,1,45460,43460.0,493,0
4130,4130,0.312803889789303,0,3,1,57,2,1,1080,-4150.0,6170,1
4131,4131,0.054069436539556,1,2,1,66,2,1,1290,1020.0,1757,0
4132,4132,0.4520238339839737,1,3,3,44,2,1,15860,15590.0,4867,0
4133,4133,0.0331576262540384,0,5,1,41,3,1,25418,22338.0,5881,0
4134,4134,0.0,1,1,0,53,2,1,4180,3680.0,1694,0
4135,4135,0.0,1,1,0,29,4,1,20362,16362.0,2136,0
4136,4136,0.0066445182724252,0,1,0,38,2,1,25564,22564.0,6020,0
4137,4137,0.0672457270944242,0,2,1,31,4,1,36840,18840.0,7138,0
4138,4138,0.253044253044253,0,5,1,49,3,1,37722,28222.0,3367,0
4139,4139,0.2808550475893275,0,3,1,60,3,1,94436,93830.0,6409,0
4140,4140,0.0544109878499735,0,5,1,51,4,1,121310,87724.0,11358,0
4141,4141,0.7416146974549132,1,1,3,65,3,1,242580,148080.0,5933,0
4142,4142,0.0799103808812546,0,4,1,75,3,1,50738,33338.0,6695,0
4143,4143,0.0144562111279206,1,2,0,28,2,1,9140,9040.0,5949,0
4144,4144,0.0257680872150644,1,3,3,57,4,1,16820,13820.0,5045,0
4145,4145,0.0716286514605842,0,3,1,60,3,1,71204,68688.0,2499,0
4146,4146,0.1043780806030733,0,6,1,41,4,1,149823,84823.0,3449,0
4147,4147,0.904128283862163,0,4,1,44,2,0,113955,82865.0,2931,0
4148,4148,0.5335628227194492,0,4,1,36,0,1,38162,15232.0,2905,0
4149,4149,0.2494401592435929,0,4,1,48,2,1,10580,-2520.0,8038,0
4150,4150,0.7131979695431472,1,1,0,52,2,1,7415,4435.0,1970,0
4151,4151,1.7917308680020545,0,2,1,62,4,1,81763,35763.0,3894,0
4152,4152,0.113117250380683,0,4,1,43,4,1,35923,27823.0,4597,0
4153,4153,0.0405921680993314,1,1,0,38,2,1,10057,9914.0,2094,0
4154,4154,0.17597503900156,0,1,0,47,2,1,320,-3010.0,3205,0
4155,4155,2.2267206477732797,1,1,3,58,3,1,88790,68760.0,494,0
4156,4156,0.1075344391341017,0,4,1,49,3,1,21166,20666.0,7114,0
4157,4157,0.0671140939597315,1,2,3,43,2,1,4395,2035.0,2682,0
4158,4158,0.2179317202519058,0,3,1,37,3,1,41030,34120.0,6034,0
4159,4159,0.0986971969996052,1,1,0,48,3,1,29875,29785.0,5066,0
4160,4160,0.7570365577483015,0,2,1,77,3,1,110980,89251.0,3091,0
4161,4161,1.0945100764419735,0,2,1,55,4,1,20970,-11030.0,5756,0
4162,4162,0.0,0,3,0,34,2,1,2148,2103.0,6043,0
4163,4163,0.4208754208754209,1,1,3,81,2,1,103,-697.0,594,1
4164,4164,1.6139866574649184,1,3,3,48,3,1,45620,25920.0,4347,0
4165,4165,0.0632993362473692,1,4,1,68,3,1,72820,58820.0,6177,0
4166,4166,0.7333445917419573,0,4,1,46,3,1,98266,46453.0,11843,0
4167,4167,0.0371801951039941,0,3,1,40,2,1,7580,5041.0,5433,0
4168,4168,0.267230856863862,0,5,1,42,3,1,80369,64739.0,12289,0
4169,4169,0.2318977756743966,0,5,1,43,3,1,72450,54390.0,6339,0
4170,4170,0.4130808950086058,0,2,1,72,3,1,50200,27230.0,2905,0
4171,4171,0.1309328968903437,0,3,1,59,3,1,32798,26798.0,1833,0
4172,4172,0.3533149756407541,0,4,1,42,3,1,71180,58680.0,9442,0
4173,4173,0.4081313526192338,1,2,0,49,3,1,50105,47075.0,1279,0
4174,4174,0.1906779661016949,0,4,1,53,2,1,11654,-876.0,8968,0
4175,4175,0.1858304297328687,0,2,1,39,2,1,9777,2757.0,1722,0
4176,4176,0.2417985012489592,0,4,1,45,3,1,58848,48248.0,6005,0
4177,4177,0.3669724770642202,0,1,3,82,0,1,14050,11050.0,654,0
4178,4178,0.0106340288924558,0,5,1,43,3,1,51550,49950.0,9968,0
4179,4179,0.1977814753189129,0,4,1,43,3,1,36780,24391.0,9015,1
4180,4180,0.059347181008902,0,4,1,38,3,1,53140,45140.0,8762,0
4181,4181,0.2778471528471528,0,4,1,45,3,1,158760,122360.0,16016,0
4182,4182,0.310880829015544,1,1,2,64,3,1,91000,90960.0,1930,0
4183,4183,0.0580357142857142,0,4,1,45,4,1,20170,12170.0,4480,0
4184,4184,0.45214343488811,0,3,1,35,4,1,22498,17698.0,3709,0
4185,4185,0.7732316227461858,0,1,0,45,4,0,17110,7000.0,1442,0
4186,4186,0.0,0,3,0,32,3,1,53440,38380.0,8681,0
4187,4187,0.4966365112502899,1,3,2,43,3,1,57200,44045.0,4311,1
4188,4188,0.0224215246636771,1,2,0,43,2,1,1962,1951.0,1338,0
4189,4189,4.219020172910663,0,2,1,60,3,1,45210,25210.0,1735,0
4190,4190,0.0,0,2,1,71,0,1,15,-4985.0,1140,1
4191,4191,0.2193077758808008,1,2,2,57,3,1,18734,13734.0,6443,0
4192,4192,0.2792406613594611,0,3,1,41,3,1,26189,11889.0,3266,0
4193,4193,1.8663517643789944,0,4,1,53,4,1,35492,31492.0,3599,1
4194,4194,0.1093269559275709,0,2,1,47,4,1,47600,26600.0,8781,0
4195,4195,0.2640111162575266,0,4,1,48,3,1,254470,157470.0,21590,0
4196,4196,1.0570190063354452,0,4,1,47,2,1,13030,8330.0,2999,1
4197,4197,0.1815431164901664,1,2,3,36,2,1,4287,3986.0,1983,0
4198,4198,0.2224199288256227,0,3,1,34,4,1,27711,18611.0,2810,0
4199,4199,0.3319855288359225,0,2,1,63,3,1,89216,76316.0,4699,0
4200,4200,0.0054372451291345,0,4,1,42,3,1,69949,69549.0,8828,0
4201,4201,0.1136767317939609,0,1,3,74,4,1,6005,5905.0,1126,0
4202,4202,0.1404874746106973,0,2,1,40,0,1,525,-265.0,2954,0
4203,4203,0.1353503184713375,0,2,1,65,2,1,2044,-232.0,3140,0
4204,4204,0.4186635817771167,0,4,1,49,3,1,295583,236583.0,18153,0
4205,4205,0.085344682757462,0,3,1,60,3,1,146464,99464.0,17857,0
4206,4206,0.0134493670886075,0,2,1,80,3,1,31510,31480.0,6320,0
4207,4207,0.7870370370370371,0,2,1,60,3,1,75550,53250.0,2160,1
4208,4208,0.3595505617977528,1,1,0,27,4,1,16330,5830.0,3204,0
4209,4209,0.3090570897124052,0,4,1,67,4,1,371750,217750.0,6989,0
4210,4210,0.0976063829787234,0,6,1,62,3,1,43340,31010.0,7520,0
4211,4211,0.0009220839096357,0,2,1,64,3,1,126250,121250.0,2169,0
4212,4212,0.2431752873563218,0,2,1,64,3,1,21430,19130.0,2784,0
4213,4213,0.1962293189688341,0,3,1,52,3,1,54120,53120.0,5198,0
4214,4214,0.0229543613286524,0,4,1,63,3,1,258868,253368.0,18515,0
4215,4215,0.0145979312645979,0,4,1,50,3,1,442440,432440.0,23976,0
4216,4216,0.0622630213530233,0,4,1,57,3,1,152890,135890.0,15033,0
4217,4217,0.1357111787733797,0,4,1,64,3,1,99636,99506.0,11495,0
4218,4218,0.4340277777777778,0,5,1,53,3,1,131150,62150.0,6912,0
4219,4219,0.2026171380329252,0,4,1,39,3,1,143880,80880.0,11845,0
4220,4220,0.0936548817607117,0,4,1,64,3,1,62491,58371.0,4271,0
4221,4221,0.1624745071380013,0,4,1,47,3,1,41532,27748.0,5884,1
4222,4222,0.133769322235434,0,2,1,63,4,1,197413,102413.0,6728,0
4223,4223,0.1812749003984063,0,4,1,44,3,1,37630,24630.0,5020,0
4224,4224,0.1397202155716087,0,6,1,44,4,1,226615,137615.0,17442,1
4225,4225,0.0403935784567581,0,4,1,56,2,1,4330,2330.0,3862,0
4226,4226,0.2433095450490633,0,2,1,65,3,1,81544,73744.0,4484,0
4227,4227,0.0753465943339361,0,2,1,60,4,1,22300,22100.0,6636,0
4228,4228,0.3577836411609498,0,3,1,37,3,1,86480,83180.0,7580,0
4229,4229,0.070722433460076,0,3,1,62,4,1,86720,76720.0,3945,0
4230,4230,0.144788486698648,0,5,1,61,3,1,207780,189780.0,11465,0
4231,4231,0.0022016732716864,0,2,1,77,3,1,509212,499172.0,9084,0
4232,4232,0.4680628272251309,1,1,3,53,2,1,10640,740.0,1910,0
4233,4233,-6.588235294117647,1,1,0,35,2,1,4330,-670.0,-102,0
4234,4234,0.3683385579937304,0,3,1,35,4,1,27448,21448.0,3190,0
4235,4235,0.7903008531656938,0,1,0,34,2,1,34540,31040.0,2227,0
4236,4236,0.0209193503991191,0,3,1,33,2,1,15190,3790.0,3633,1
4237,4237,2.1142082521392864,0,6,1,81,3,1,162165,82289.0,11803,0
4238,4238,0.0234164617726261,0,4,1,59,2,1,21730,21330.0,8541,0
4239,4239,0.2095737080257204,0,3,1,70,3,1,366350,89420.0,8398,0
4240,4240,0.0,0,1,3,55,2,0,30964,22964.0,4067,0
